ID,User_ID,Bot_Strategy,Accuracy
10654,236,23,0.9970
10655,236,23,0.9977
11276,237,132,0.7712
11277,237,132,0.9578
11278,237,132,0.9818
11279,237,132,0.1013
11280,237,132,0.7814
11281,237,132,0.2163
11282,237,132,0.5252
11283,237,132,0.9673
11284,237,132,0.8975
11285,237,132,0.9441
9506,234,17,0.8662
9507,234,17,0.9088
9508,234,17,0.9495
9509,234,17,0.8964
9510,234,17,0.4882
9511,234,17,0.1752
9714,235,23,0.5666
9715,235,23,0.5236
10656,236,23,0.3973
10657,236,23,0.6161
10658,236,23,0.7594
10659,236,23,0.9805
10660,236,23,0.9893
10661,236,23,0.9900
10662,236,23,0.9877
10663,236,23,0.9888
10664,236,23,0.9810
10665,236,23,0.9855
11286,237,132,0.9344
11287,237,132,0.9795
11288,237,132,0.9463
11289,237,132,0.8510
11290,237,132,0.9871
11291,237,132,0.9607
11292,237,132,0.8612
11293,237,132,0.8149
11294,237,132,0.1589
11295,237,132,0.9562
9512,234,17,0.8416
9513,234,17,0.9730
9514,234,17,0.9136
9515,234,17,0.9587
9516,234,17,0.2905
9517,234,17,0.7536
9518,234,17,0.8318
9519,234,17,0.4692
9520,234,17,0.6321
9521,234,17,0.9709
9716,235,23,0.8884
9717,235,23,0.5227
10666,236,23,0.8359
10667,236,23,0.8523
10668,236,23,0.9488
10669,236,23,0.2887
11296,237,132,0.9261
11297,237,132,0.9054
11298,237,132,0.9649
11299,237,132,0.9851
11300,237,132,0.9676
11301,237,132,0.2203
11302,237,132,0.9527
9522,234,17,0.4852
9523,234,17,0.4218
9524,234,17,0.1491
9718,235,23,0.1711
9719,235,23,0.7302
9720,235,23,0.9365
9721,235,23,0.9611
9722,235,23,0.5824
10670,236,23,0.8738
10671,236,23,0.9799
10672,236,23,0.9762
10673,236,23,0.1194
10674,236,23,0.9538
10675,236,23,0.8208
10676,236,23,0.8090
10677,236,23,0.8879
10678,236,23,0.8543
10679,236,23,0.3708
11303,237,132,0.7990
9525,234,17,0.1967
9526,234,17,0.7083
9723,235,23,0.0836
9724,235,23,0.7887
10680,236,23,0.8504
10681,236,23,0.7450
10682,236,23,0.9569
10683,236,23,0.5646
10684,236,23,0.0979
10685,236,23,0.8116
10686,236,23,0.2294
10687,236,23,0.5401
10688,236,23,0.4690
10689,236,23,0.9588
11304,237,132,0.8383
11305,237,132,0.5166
11306,237,132,0.2415
9527,234,17,0.3236
9528,234,17,0.6256
9725,235,23,0.8170
9726,235,23,0.8170
10690,236,23,0.8749
10691,236,23,0.7213
10692,236,23,0.1974
10693,236,23,0.3075
10694,236,23,0.2126
11307,237,132,0.8998
11308,237,132,0.3808
11309,237,132,0.7144
9529,234,17,0.2283
9530,234,17,0.6287
9531,234,17,0.9257
9532,234,17,0.3415
9533,234,17,0.8908
9534,234,17,0.4307
9727,235,23,0.7240
9728,235,23,0.2923
9729,235,23,0.7070
10695,236,23,0.8433
10696,236,23,0.8213
11310,237,132,0.8866
11311,237,132,0.7691
11312,237,132,0.0984
11313,237,132,0.2756
9535,234,17,0.8485
9536,234,17,0.9784
9537,234,17,0.9833
9538,234,17,0.1905
9539,234,17,0.7738
9730,235,23,0.6907
9731,235,23,0.6445
10697,236,23,0.8007
10698,236,23,0.6152
10699,236,23,0.7620
10700,236,23,0.7935
10701,236,23,0.7191
10702,236,23,0.0548
10703,236,23,0.0750
11314,237,132,0.8785
11315,237,132,0.3887
11316,237,132,0.7899
9540,234,17,0.3684
9541,234,17,0.6180
9732,235,23,0.7580
9733,235,23,0.6410
10704,236,23,0.8735
10705,236,23,0.9782
10706,236,23,0.9547
10707,236,23,0.4350
10708,236,23,0.2819
11317,237,132,0.8384
11318,237,132,0.9714
11319,237,132,0.9693
11320,237,132,0.9490
11321,237,132,0.9716
11322,237,132,0.9347
11323,237,132,0.9572
11324,237,132,0.9781
11325,237,132,0.7222
11326,237,132,0.9724
9542,234,17,0.5777
9543,234,17,0.4289
9544,234,17,0.4091
9545,234,17,0.7112
9546,234,17,0.9708
9547,234,17,0.0103
9734,235,23,0.3452
9735,235,23,0.6731
9736,235,23,0.7539
10709,236,23,0.9057
10710,236,23,0.6395
11327,237,132,0.9615
11328,237,132,0.9535
11329,237,132,0.9672
11330,237,132,0.9815
11331,237,132,0.8379
11332,237,132,0.5989
11333,237,132,0.9937
11334,237,132,0.8786
11335,237,132,0.9849
11336,237,132,0.9793
9548,234,17,0.8507
9549,234,17,0.8983
9550,234,17,0.6331
9551,234,17,0.3642
9552,234,17,0.9298
9553,234,17,0.9717
9554,234,17,0.1157
9737,235,23,0.4024
9738,235,23,0.7674
9739,235,23,0.9536
9740,235,23,0.9861
9741,235,23,0.8679
9742,235,23,0.9907
9743,235,23,0.9953
9744,235,23,0.9973
9745,235,23,0.9966
9746,235,23,0.9979
10711,236,23,0.8189
10712,236,23,0.7533
10713,236,23,0.0394
10714,236,23,0.6580
10715,236,23,0.9281
10716,236,23,0.3955
10717,236,23,0.7027
11337,237,23,0.4648
11338,237,23,0.5302
11339,237,23,0.4713
11340,237,23,0.8914
11341,237,23,0.9875
11342,237,23,0.9975
11343,237,23,0.9968
11344,237,23,0.9333
11345,237,23,0.6960
11346,237,23,0.9637
9555,234,17,0.5440
9556,234,17,0.7208
9747,235,23,0.2872
9748,235,23,0.7188
9749,235,23,0.9740
9750,235,23,0.9873
9751,235,23,0.9948
9752,235,23,0.9966
9753,235,23,0.9974
9754,235,23,0.9972
9755,235,23,0.9978
9756,235,23,0.9970
10718,236,23,0.8738
10719,236,23,0.7414
11347,237,23,0.5949
11348,237,23,0.3257
11349,237,23,0.9585
11350,237,23,0.3426
11351,237,23,0.8727
11352,237,23,0.9670
11353,237,23,0.9878
11354,237,23,0.9909
11355,237,23,0.9918
11356,237,23,0.9923
9557,234,17,0.6912
9558,234,17,0.9318
9559,234,17,0.9667
9560,234,17,0.8513
9561,234,17,0.8907
9562,234,17,0.7843
9563,234,17,0.8280
9564,234,17,0.6003
9565,234,17,0.4368
9757,235,23,0.3219
9758,235,23,0.7769
9759,235,23,0.9632
9760,235,23,0.9884
9761,235,23,0.9932
9762,235,23,0.9957
9763,235,23,0.9979
9764,235,23,0.9956
9765,235,23,0.9977
9766,235,23,0.9973
10720,236,23,0.3806
10721,236,23,0.7878
10722,236,23,0.9757
10723,236,23,0.7171
10724,236,23,0.7035
11357,237,23,0.2349
11358,237,23,0.3143
11359,237,23,0.3882
11360,237,23,0.9211
11361,237,23,0.8656
11362,237,23,0.0949
11363,237,23,0.5471
11364,237,23,0.3228
11365,237,23,0.3821
11366,237,23,0.4309
9566,234,17,0.5093
9567,234,17,0.6774
9568,234,17,0.7120
9767,235,23,0.7054
9768,235,23,0.5179
9769,235,23,0.8500
9770,235,23,0.9011
9771,235,23,0.9661
9772,235,23,0.9888
9773,235,23,0.9909
9774,235,23,0.9925
9775,235,23,0.9963
9776,235,23,0.9970
10725,236,23,0.5633
10726,236,23,0.8895
11367,237,23,0.5480
11368,237,23,0.8232
9569,234,17,0.7135
9570,234,17,0.3997
9571,234,17,0.9335
9572,234,17,0.9783
9573,234,17,0.6210
9574,234,17,0.8431
9575,234,17,0.1702
9576,234,17,0.3720
9577,234,17,0.7516
9578,234,17,0.9487
9777,235,23,0.1195
10727,236,23,0.0800
10728,236,23,0.9471
11369,237,23,0.8164
11370,237,23,0.8622
11371,237,23,0.7141
11372,237,23,0.9035
11373,237,23,0.2232
11374,237,23,0.4427
11375,237,23,0.8509
11376,237,23,0.1322
11377,237,23,0.8413
11378,237,23,0.9611
9579,234,17,0.8851
9580,234,17,0.5785
9581,234,17,0.8115
9582,234,17,0.9510
9583,234,17,0.7873
9584,234,17,0.9670
9585,234,17,0.0980
9586,234,17,0.9008
9587,234,17,0.7053
9588,234,17,0.3626
9778,235,23,0.3493
9779,235,23,0.8912
10729,236,23,0.3269
10730,236,23,0.6893
11379,237,23,0.8806
11380,237,23,0.9687
11381,237,23,0.9869
11382,237,23,0.9769
11383,237,23,0.9551
11384,237,23,0.1235
9589,234,17,0.8940
9590,234,17,0.6403
9591,234,17,0.3370
9592,234,17,0.9801
9593,234,17,0.9634
9594,234,17,0.9735
9595,234,17,0.7899
9596,234,17,0.8667
9597,234,17,0.6101
9780,235,23,0.5417
9781,235,23,0.8396
10731,236,23,0.8475
10732,236,23,0.4500
10733,236,23,0.9542
10734,236,23,0.9846
10735,236,23,0.4120
10736,236,23,0.2909
10737,236,23,0.4696
11385,237,23,0.8476
11386,237,23,0.5818
9598,234,93,0.7584
9599,234,93,0.1836
9600,234,93,0.6757
9782,235,23,0.2651
9783,235,23,0.8428
10738,236,23,0.4193
10739,236,23,0.5495
11387,237,23,0.8342
11388,237,23,0.3647
11389,237,23,0.3567
9601,234,93,0.9174
9602,234,93,0.9786
9603,234,93,0.6859
9604,234,93,0.9679
9605,234,93,0.9737
9606,234,93,0.9646
9607,234,93,0.7210
9608,234,93,0.6726
9609,234,93,0.9683
9784,235,23,0.6034
9785,235,23,0.6628
9786,235,23,0.9550
9787,235,23,0.5766
10740,236,23,0.8563
10741,236,23,0.9794
10742,236,23,0.9696
11390,237,23,0.8186
11391,237,23,0.6608
11392,237,23,0.9546
11393,237,23,0.8718
11394,237,23,0.8836
11395,237,23,0.9777
11396,237,23,0.8681
11397,237,23,0.6293
11398,237,23,0.3325
11399,237,23,0.7706
9788,235,23,0.3589
9789,235,23,0.7005
10743,236,23,0.4328
10744,236,23,0.8521
11400,237,23,0.8119
11401,237,23,0.9689
11402,237,23,0.9896
11403,237,23,0.9877
11404,237,23,0.4716
11405,237,23,0.8032
11406,237,23,0.3455
11407,237,23,0.5860
11408,237,23,0.7339
11409,237,23,0.4696
11962,238,132,0.8288
11963,238,132,0.9363
11964,238,132,0.9621
11965,238,132,0.7194
11966,238,132,0.9117
11967,238,132,0.8412
11968,238,132,0.9913
11969,238,132,0.9667
11970,238,132,0.9760
11971,238,132,0.9827
9790,235,23,0.7005
9791,235,23,0.9541
9792,235,23,0.9577
9793,235,23,0.9891
9794,235,23,0.7699
9795,235,23,0.7495
9796,235,23,0.8620
9797,235,23,0.9925
9798,235,23,0.9879
9799,235,23,0.9964
10745,236,23,0.8651
10746,236,23,0.9222
10747,236,23,0.7569
11410,237,23,0.8597
11411,237,23,0.7699
11972,238,23,0.8242
11973,238,23,0.9607
11974,238,23,0.8686
11975,238,23,0.5800
11976,238,23,0.9766
11977,238,23,0.9600
11978,238,23,0.8677
11979,238,23,0.7884
11980,238,23,0.6882
11981,238,23,0.9866
9800,235,23,0.3098
9801,235,23,0.3362
9802,235,23,0.7358
9803,235,23,0.9526
9804,235,23,0.9877
9805,235,23,0.9915
9806,235,23,0.9912
9807,235,23,0.0087
10748,236,23,0.4204
10749,236,23,0.4240
11412,237,23,0.1190
11413,237,23,0.9091
11414,237,23,0.9526
11415,237,23,0.3790
11982,238,107,0.9473
11983,238,107,0.9715
11984,238,107,0.9845
11985,238,107,0.9779
11986,238,107,0.9561
11987,238,107,0.9958
11988,238,107,0.9814
11989,238,107,0.5047
11990,238,107,0.9937
9808,235,23,0.9270
9809,235,23,0.9797
9810,235,23,0.9048
9811,235,23,0.8157
9812,235,23,0.9829
9813,235,23,0.9842
9814,235,23,0.9188
9815,235,23,0.9604
9816,235,23,0.7577
9817,235,23,0.9669
10750,236,23,0.9067
10751,236,23,0.7623
11416,237,23,0.8299
11417,237,23,0.9067
11418,237,23,0.8060
11991,238,43,0.8451
11992,238,43,0.9760
11993,238,43,0.9629
11994,238,43,0.5263
11995,238,43,0.9607
11996,238,43,0.2982
11997,238,43,0.8102
11998,238,43,0.9890
11999,238,43,0.9773
12000,238,43,0.8631
9818,235,23,0.8458
9819,235,23,0.4165
9820,235,23,0.8651
9821,235,23,0.9813
9822,235,23,0.9910
9823,235,23,0.9752
9824,235,23,0.9874
9825,235,23,0.9913
9826,235,23,0.9900
9827,235,23,0.9927
10752,236,23,0.3230
10753,236,23,0.6474
11419,237,23,0.8412
11420,237,23,0.0451
11421,237,23,0.9660
11422,237,23,0.8491
11423,237,23,0.5075
12001,238,17,0.6236
12002,238,17,0.9782
12003,238,17,0.9832
12004,238,17,0.5663
12005,238,17,0.3680
12006,238,17,0.7726
12007,238,17,0.7873
12008,238,17,0.9728
12009,238,17,0.9005
12010,238,17,0.9434
9828,235,23,0.6400
9829,235,23,0.2010
9830,235,23,0.6187
9831,235,23,0.9478
9832,235,23,0.9805
9833,235,23,0.9884
9834,235,23,0.9893
9835,235,23,0.9805
9836,235,23,0.9920
9837,235,23,0.9920
10754,236,23,0.5336
10755,236,23,0.2742
10756,236,23,0.3855
10757,236,23,0.3456
11424,237,23,0.5184
11425,237,23,0.4555
11426,237,23,0.7390
11427,237,23,0.7964
11428,237,23,0.9017
11429,237,23,0.8814
11430,237,23,0.9144
11431,237,23,0.8871
11432,237,23,0.1160
11433,237,23,0.1777
12011,238,17,0.9563
12012,238,17,0.9170
12013,238,17,0.9073
12014,238,17,0.9407
12015,238,17,0.5783
12016,238,17,0.9518
12017,238,17,0.8117
12018,238,17,0.7812
12019,238,17,0.9254
12020,238,17,0.9806
9838,235,23,0.8498
9839,235,23,0.4336
9840,235,23,0.8930
9841,235,23,0.9546
9842,235,23,0.9819
9843,235,23,0.9838
9844,235,23,0.9864
9845,235,23,0.9867
9846,235,23,0.9867
9847,235,23,0.9874
10758,236,23,0.8133
10759,236,23,0.6772
11434,237,23,0.1025
11435,237,23,0.7821
11436,237,23,0.9137
11437,237,23,0.0267
11438,237,23,0.9510
11439,237,23,0.6960
11440,237,23,0.8258
11441,237,23,0.9021
11442,237,23,0.8588
11443,237,23,0.6926
12021,238,17,0.6655
12022,238,17,0.2503
12023,238,17,0.6328
12024,238,17,0.9804
12025,238,17,0.6229
12026,238,17,0.9758
12027,238,17,0.6478
12028,238,17,0.9710
12029,238,17,0.9695
12030,238,17,0.1256
9848,235,23,0.8578
9849,235,23,0.3991
9850,235,23,0.9521
9851,235,23,0.9823
9852,235,23,0.9896
9853,235,23,0.9907
9854,235,23,0.9928
9855,235,23,0.9904
9856,235,23,0.9918
9857,235,23,0.9905
10760,236,23,0.8292
10761,236,23,0.6384
11444,237,23,0.0989
11445,237,23,0.4214
11446,237,23,0.3451
11447,237,23,0.7468
11448,237,23,0.7335
11449,237,23,0.1210
11450,237,23,0.5471
11451,237,23,0.5257
11452,237,23,0.5209
11453,237,23,0.4904
12031,238,17,0.6957
12032,238,17,0.9603
12033,238,17,0.9243
12034,238,17,0.8869
12035,238,17,0.9387
12036,238,17,0.9785
12037,238,17,0.8712
12038,238,17,0.6416
12039,238,17,0.9420
12040,238,17,0.9710
9858,235,23,0.5480
9859,235,23,0.9594
9860,235,23,0.9946
9861,235,23,0.9946
9862,235,23,0.9946
9863,235,23,0.9938
9864,235,23,0.9929
9865,235,23,0.9930
9866,235,23,0.9934
9867,235,23,0.9892
10762,236,23,0.7373
10763,236,23,0.6415
11454,237,23,0.6187
11455,237,23,0.8166
11456,237,23,0.6949
11457,237,23,0.2301
11458,237,23,0.5750
11459,237,23,0.1803
11460,237,23,0.2956
11461,237,23,0.8040
11462,237,23,0.1781
11463,237,23,0.3716
12041,238,17,0.7958
12042,238,17,0.6747
9868,235,23,0.8846
9869,235,23,0.8095
9870,235,23,0.9710
9871,235,23,0.9911
9872,235,23,0.9930
9873,235,23,0.9909
9874,235,23,0.9913
9875,235,23,0.9793
9876,235,23,0.8759
9877,235,23,0.9926
10764,236,23,0.4393
10765,236,23,0.5390
11464,237,23,0.2991
11465,237,23,0.1157
11466,237,23,0.7383
11467,237,23,0.8241
11468,237,23,0.8298
11469,237,23,0.1043
11470,237,23,0.5319
11471,237,23,0.5765
11472,237,23,0.7682
11473,237,23,0.1857
12043,238,17,0.5696
12044,238,17,0.5001
12045,238,17,0.2759
12046,238,17,0.7464
12047,238,17,0.8265
12048,238,17,0.9873
12049,238,17,0.9963
12050,238,17,0.9976
12051,238,17,0.9978
12052,238,17,0.9979
9878,235,23,0.4401
9879,235,23,0.7887
9880,235,23,0.9221
9881,235,23,0.9841
9882,235,23,0.9968
9883,235,23,0.9971
9884,235,23,0.9986
9885,235,23,0.9974
9886,235,23,0.9972
9887,235,23,0.9967
10766,236,23,0.4448
10767,236,23,0.9052
10768,236,23,0.6440
11474,237,23,0.2098
11475,237,23,0.2380
11476,237,23,0.2113
11477,237,23,0.4529
11478,237,23,0.5856
11479,237,23,0.4529
11480,237,23,0.2095
11481,237,23,0.4529
11482,237,23,0.6603
11483,237,23,0.8016
12053,238,17,0.6745
12054,238,17,0.2138
12055,238,17,0.4984
12056,238,17,0.6894
12057,238,17,0.9582
12058,238,17,0.7929
12059,238,17,0.9882
12060,238,17,0.9964
12061,238,17,0.9979
12062,238,17,0.9973
9888,235,23,0.4939
9889,235,23,0.4774
9890,235,23,0.7476
9891,235,23,0.7952
9892,235,23,0.8425
9893,235,23,0.9335
9894,235,23,0.9859
9895,235,23,0.9958
9896,235,23,0.9966
9897,235,23,0.9980
10769,236,23,0.1177
10770,236,23,0.6035
11484,237,23,0.5067
11485,237,23,0.3944
11486,237,23,0.6245
11487,237,23,0.3247
11488,237,23,0.4529
11489,237,23,0.6526
11490,237,23,0.4023
11491,237,23,0.4529
11492,237,23,0.6631
11493,237,23,0.6618
12063,238,17,0.7194
12064,238,17,0.9805
12065,238,17,0.9559
12066,238,17,0.2933
12067,238,17,0.7766
12068,238,17,0.8903
12069,238,17,0.1116
12070,238,17,0.1581
12071,238,17,0.6041
12072,238,17,0.2212
9898,235,23,0.2326
9899,235,23,0.6467
9900,235,23,0.9315
9901,235,23,0.9659
9902,235,23,0.9827
9903,235,23,0.9923
9904,235,23,0.9944
9905,235,23,0.9967
9906,235,23,0.9960
9907,235,23,0.9952
10771,236,23,0.2112
10772,236,23,0.7438
11494,237,23,0.2033
11495,237,23,0.1661
11496,237,23,0.7349
11497,237,23,0.8677
11498,237,23,0.8646
11499,237,23,0.9229
11500,237,23,0.9086
11501,237,23,0.9178
11502,237,23,0.9083
11503,237,23,0.9359
12073,238,17,0.5754
12074,238,17,0.4880
12075,238,17,0.0730
12076,238,17,0.9602
12077,238,17,0.1555
12078,238,17,0.6080
12079,238,17,0.7122
12080,238,17,0.3817
12081,238,17,0.7562
12082,238,17,0.9415
9908,235,23,0.3132
9909,235,23,0.4709
9910,235,23,0.7177
9911,235,23,0.7774
9912,235,23,0.9029
9913,235,23,0.9675
9914,235,23,0.9465
9915,235,23,0.9929
9916,235,23,0.9939
9917,235,23,0.9949
10773,236,23,0.7982
10774,236,23,0.8266
11504,237,23,0.0646
11505,237,23,0.1926
11506,237,23,0.3578
11507,237,23,0.6743
11508,237,23,0.1592
11509,237,23,0.1884
11510,237,23,0.5393
11511,237,23,0.2877
11512,237,23,0.5471
11513,237,23,0.2444
12083,238,93,0.8794
12084,238,93,0.9565
12085,238,93,0.9800
12086,238,93,0.7889
12087,238,93,0.9012
12088,238,93,0.9733
12089,238,93,0.9556
12090,238,93,0.9609
12091,238,93,0.8973
9918,235,23,0.3127
9919,235,23,0.9310
9920,235,23,0.9571
9921,235,23,0.9847
9922,235,23,0.9900
9923,235,23,0.9943
9924,235,23,0.9969
9925,235,23,0.9973
9926,235,23,0.9975
9927,235,23,0.9988
10775,236,23,0.7531
10776,236,23,0.9786
10777,236,23,0.3023
10778,236,23,0.8287
10779,236,23,0.9592
10780,236,23,0.1044
10781,236,23,0.5219
10782,236,23,0.8885
10783,236,23,0.9854
10784,236,23,0.9914
11514,237,23,0.2540
11515,237,23,0.4079
11516,237,23,0.7994
11517,237,23,0.6243
11518,237,23,0.1509
11519,237,23,0.4529
11520,237,23,0.2505
11521,237,23,0.4915
11522,237,23,0.1967
11523,237,23,0.7226
12092,239,132,0.6909
12093,239,132,0.9650
12094,239,132,0.9827
12095,239,132,0.9861
12096,239,132,0.9919
12097,239,132,0.7598
12098,239,132,0.2672
12099,239,132,0.3476
12100,239,132,0.9598
12101,239,132,0.9221
9928,235,23,0.2655
9929,235,23,0.8506
9930,235,23,0.9119
9931,235,23,0.9074
9932,235,23,0.9738
9933,235,23,0.9921
9934,235,23,0.9946
9935,235,23,0.9957
9936,235,23,0.9977
9937,235,23,0.9976
10785,236,23,0.5587
10786,236,23,0.6384
11524,237,23,0.5226
11525,237,23,0.3640
11526,237,23,0.7198
11527,237,23,0.8552
11528,237,23,0.7493
11529,237,23,0.7686
11530,237,23,0.3413
11531,237,23,0.2175
11532,237,23,0.5471
11533,237,23,0.3196
12102,239,132,0.9496
12103,239,132,0.9640
12104,239,132,0.9860
12105,239,132,0.7032
12106,239,132,0.9799
12107,239,132,0.9867
12108,239,132,0.9730
12109,239,132,0.3470
12110,239,132,0.8478
12111,239,132,0.4348
9938,235,23,0.3526
9939,235,23,0.7949
9940,235,23,0.9415
9941,235,23,0.9917
9942,235,23,0.9953
9943,235,23,0.9956
9944,235,23,0.9950
9945,235,23,0.9960
9946,235,23,0.9942
9947,235,23,0.9981
10787,236,23,0.5640
10788,236,23,0.9368
10789,236,23,0.3634
10790,236,23,0.7047
10791,236,23,0.9745
10792,236,23,0.8559
10793,236,23,0.6705
10794,236,23,0.9844
10795,236,23,0.0154
11534,237,23,0.2801
12112,239,132,0.7879
12113,239,132,0.9351
12114,239,132,0.9825
12115,239,132,0.9597
12116,239,132,0.9787
12117,239,132,0.8517
12118,239,132,0.7281
12119,239,132,0.9340
12120,239,132,0.9285
12121,239,132,0.9786
9948,235,23,0.8542
9949,235,23,0.9388
9950,235,23,0.7739
9951,235,23,0.9432
9952,235,23,0.9906
9953,235,23,0.9923
9954,235,23,0.9961
9955,235,23,0.9971
9956,235,23,0.9951
9957,235,23,0.9964
10796,236,23,0.8853
10797,236,23,0.9018
10798,236,23,0.9776
10799,236,23,0.5115
10800,236,23,0.7029
10801,236,23,0.6398
10802,236,23,0.8554
10803,236,23,0.9670
10804,236,23,0.9468
10805,236,23,0.8315
11535,237,132,0.3876
12122,239,23,0.9108
12123,239,23,0.3744
12124,239,23,0.2268
12125,239,23,0.5588
12126,239,23,0.8166
12127,239,23,0.9697
12128,239,23,0.6268
12129,239,23,0.4687
12130,239,23,0.6487
12131,239,23,0.6214
9958,235,23,0.9691
9959,235,23,0.5767
9960,235,23,0.9936
9961,235,23,0.9949
9962,235,23,0.9938
9963,235,23,0.9947
9964,235,23,0.9947
9965,235,23,0.9952
9966,235,23,0.9959
9967,235,23,0.9959
10806,236,107,0.8851
10807,236,107,0.9383
10808,236,107,0.9731
10809,236,107,0.1736
10810,236,107,0.9785
10811,236,107,0.9491
10812,236,107,0.3932
10813,236,107,0.9812
10814,236,107,0.9728
10815,236,107,0.9710
11536,237,23,0.2935
12132,239,23,0.7669
12133,239,23,0.2756
12134,239,23,0.1421
12135,239,23,0.8223
12136,239,23,0.9933
12137,239,23,0.9820
12138,239,23,0.9818
12139,239,23,0.7170
12140,239,23,0.9776
12141,239,23,0.9887
9968,235,23,0.5789
9969,235,23,0.8541
9970,235,23,0.9923
9971,235,23,0.9969
9972,235,23,0.9967
9973,235,23,0.9955
9974,235,23,0.9972
9975,235,23,0.9964
9976,235,23,0.9964
9977,235,23,0.9960
10816,236,43,0.9080
10817,236,43,0.9864
10818,236,43,0.6194
10819,236,43,0.8786
10820,236,43,0.7659
10821,236,43,0.4377
10822,236,43,0.3718
10823,236,43,0.2660
11537,237,132,0.1043
12142,239,23,0.2945
12143,239,23,0.6913
12144,239,23,0.8457
12145,239,23,0.2994
12146,239,23,0.2886
12147,239,23,0.7585
12148,239,23,0.2537
12149,239,23,0.2209
12150,239,23,0.6514
12151,239,23,0.6485
9978,235,23,0.8422
9979,235,23,0.3803
9980,235,23,0.8982
9981,235,23,0.9362
9982,235,23,0.9896
9983,235,23,0.9898
9984,235,23,0.9899
9985,235,23,0.9931
9986,235,23,0.9895
9987,235,23,0.9895
10824,236,43,0.9132
10825,236,43,0.5095
10826,236,43,0.1105
10827,236,43,0.6636
10828,236,43,0.8687
10829,236,43,0.0951
10830,236,43,0.9584
10831,236,43,0.0333
11538,237,23,0.8490
11539,237,23,0.8153
12152,239,23,0.8473
12153,239,23,0.7262
9988,235,23,0.5993
9989,235,23,0.5589
9990,235,23,0.4472
9991,235,23,0.7511
9992,235,23,0.9239
9993,235,23,0.9813
9994,235,23,0.9866
9995,235,23,0.9865
9996,235,23,0.9846
9997,235,23,0.9775
10832,236,43,0.9356
10833,236,43,0.9676
10834,236,43,0.7055
10835,236,43,0.0447
10836,236,43,0.8351
10837,236,43,0.5558
10838,236,43,0.5753
11540,237,23,0.4918
11541,237,23,0.6784
12154,239,23,0.8344
12155,239,23,0.9651
12156,239,23,0.8316
12157,239,23,0.6692
12158,239,23,0.9750
12159,239,23,0.9476
12160,239,23,0.4831
12161,239,23,0.1463
12162,239,23,0.8472
12163,239,23,0.7009
9998,235,23,0.9382
9999,235,23,0.2363
10000,235,23,0.9651
10001,235,23,0.9924
10002,235,23,0.9938
10003,235,23,0.9942
10004,235,23,0.9956
10005,235,23,0.9946
10006,235,23,0.9943
10007,235,23,0.9945
10839,236,43,0.8565
10840,236,43,0.7581
10841,236,43,0.7422
10842,236,43,0.8336
10843,236,43,0.2435
10844,236,43,0.9414
11542,237,132,0.7752
11543,237,132,0.9722
11544,237,132,0.7576
11545,237,132,0.2976
11546,237,132,0.7169
11547,237,132,0.0815
11548,237,132,0.8138
11549,237,132,0.5471
11550,237,132,0.4529
11551,237,132,0.2582
12164,239,23,0.9010
12165,239,23,0.8425
12166,239,23,0.9851
12167,239,23,0.3162
12168,239,23,0.8081
12169,239,23,0.3843
12170,239,23,0.6172
12171,239,23,0.9486
12172,239,23,0.4485
12173,239,23,0.9829
10008,235,23,0.8376
10009,235,23,0.4006
10010,235,23,0.8609
10011,235,23,0.9667
10012,235,23,0.9802
10013,235,23,0.9870
10014,235,23,0.9873
10015,235,23,0.9798
10016,235,23,0.9763
10017,235,23,0.9845
10845,236,43,0.8915
10846,236,43,0.9629
10847,236,43,0.9391
10848,236,43,0.9901
10849,236,43,0.9723
10850,236,43,0.9763
10851,236,43,0.0562
10852,236,43,0.8260
10853,236,43,0.1218
10854,236,43,0.8590
11552,237,23,0.6576
11553,237,23,0.8871
11554,237,23,0.8674
11555,237,23,0.8487
11556,237,23,0.9262
11557,237,23,0.0581
11558,237,23,0.9578
11559,237,23,0.9307
11560,237,23,0.8903
11561,237,23,0.0179
12174,239,23,0.6321
12175,239,23,0.5012
12176,239,23,0.6243
10018,235,23,0.6506
10019,235,23,0.7540
10020,235,23,0.9347
10021,235,23,0.9850
10022,235,23,0.9920
10023,235,23,0.0236
10024,235,23,0.1233
10025,235,23,0.9311
10026,235,23,0.9913
10027,235,23,0.9964
10855,236,43,0.7538
10856,236,43,0.9223
10857,236,43,0.2562
11562,237,107,0.9698
11563,237,107,0.9619
11564,237,107,0.5716
11565,237,107,0.9734
11566,237,107,0.0536
11567,237,107,0.6567
11568,237,107,0.9622
11569,237,107,0.8445
11570,237,107,0.7560
11571,237,107,0.7391
12177,239,23,0.4673
12178,239,23,0.9042
12179,239,23,0.5614
12180,239,23,0.3840
12181,239,23,0.3755
10028,235,23,0.3100
10029,235,23,0.7184
10030,235,23,0.8761
10031,235,23,0.9684
10032,235,23,0.9870
10033,235,23,0.9824
10034,235,23,0.9954
10035,235,23,0.9976
