ID,User_ID,Bot_Strategy,Accuracy
7222,227,17,0.9627
7223,227,17,0.9828
7224,227,17,0.9749
7225,227,17,0.9577
7226,227,17,0.7322
7227,227,17,0.4513
7228,227,17,0.6771
8117,229,107,0.8044
8118,229,107,0.9640
8119,229,107,0.9853
8120,229,107,0.9640
8121,229,107,0.3430
8122,229,107,0.6585
8123,229,107,0.2683
8124,229,107,0.2075
8125,229,107,0.7513
8126,229,107,0.9550
8555,230,17,0.9192
8556,230,17,0.9766
8557,230,17,0.6571
8558,230,17,0.9161
8559,230,17,0.8180
8560,230,17,0.8303
8561,230,17,0.7379
8562,230,17,0.4476
8563,230,17,0.6239
8564,230,17,0.2136
8824,231,17,0.8873
8825,231,17,0.9426
8826,231,17,0.9755
8827,231,17,0.7385
8828,231,17,0.9648
8829,231,17,0.9800
8830,231,17,0.5320
8831,231,17,0.7235
8832,231,17,0.2980
8833,231,17,0.3803
7229,227,17,0.9134
7230,227,17,0.6580
7231,227,17,0.9766
7232,227,17,0.7064
7233,227,17,0.4494
8127,229,107,0.3457
8128,229,107,0.9072
8129,229,107,0.6114
8130,229,107,0.9529
8131,229,107,0.9845
8132,229,107,0.9934
8133,229,107,0.9956
8134,229,107,0.9939
8135,229,107,0.9956
8136,229,107,0.9962
8565,230,93,0.3885
8566,230,93,0.9347
8567,230,93,0.8809
8568,230,93,0.9152
8569,230,93,0.9604
8570,230,93,0.9721
8571,230,93,0.6270
8572,230,93,0.9882
8573,230,93,0.8773
8834,231,17,0.6712
8835,231,17,0.9403
8836,231,17,0.3223
8837,231,17,0.3738
8838,231,17,0.6341
8839,231,17,0.1734
8840,231,17,0.6357
8841,231,17,0.8098
8842,231,17,0.9784
8843,231,17,0.9898
7234,227,17,0.1246
7235,227,17,0.4381
8137,229,107,0.8376
8138,229,107,0.9517
8139,229,107,0.4781
8140,229,107,0.8948
8141,229,107,0.9576
8142,229,107,0.9885
8143,229,107,0.9807
8144,229,107,0.9507
8145,229,107,0.9694
8844,231,17,0.3590
8845,231,17,0.6706
8846,231,17,0.9285
8847,231,17,0.5738
8848,231,17,0.9476
8849,231,17,0.9806
8850,231,17,0.9858
8851,231,17,0.7954
8852,231,17,0.9703
8853,231,17,0.4439
8884,232,132,0.1048
8885,232,132,0.3921
8886,232,132,0.7621
8887,232,132,0.4065
7236,227,17,0.8324
7237,227,17,0.4169
7238,227,17,0.7160
7239,227,17,0.4185
7240,227,17,0.5964
7241,227,17,0.6693
7242,227,17,0.8576
7243,227,17,0.5234
7244,227,17,0.5892
8146,229,43,0.9107
8147,229,43,0.8610
8148,229,43,0.4737
8149,229,43,0.9344
8150,229,43,0.7911
8151,229,43,0.3900
8152,229,43,0.3684
8153,229,43,0.7461
8154,229,43,0.8992
8155,229,43,0.9723
8854,231,17,0.7822
8855,231,17,0.7243
8856,231,17,0.6600
8857,231,17,0.2424
8858,231,17,0.4345
8859,231,17,0.7537
8860,231,17,0.9009
8861,231,17,0.9496
8862,231,17,0.9614
8863,231,17,0.9612
8888,232,132,0.8928
8889,232,132,0.6559
8890,232,132,0.2165
8891,232,132,0.7421
8892,232,132,0.6992
8893,232,132,0.9551
8894,232,132,0.9569
8895,232,132,0.9839
8896,232,132,0.9864
8897,232,132,0.9874
7245,227,17,0.3575
7246,227,17,0.8778
8156,229,43,0.5032
8157,229,43,0.4326
8158,229,43,0.8420
8159,229,43,0.9221
8160,229,43,0.7616
8161,229,43,0.9881
8162,229,43,0.9913
8163,229,43,0.9931
8164,229,43,0.9944
8165,229,43,0.9952
8864,231,93,0.4283
8865,231,93,0.9287
8866,231,93,0.4529
8867,231,93,0.8772
8868,231,93,0.8596
8869,231,93,0.9715
8870,231,93,0.9899
8871,231,93,0.9915
8872,231,93,0.9939
8873,231,93,0.9905
8898,232,23,0.9287
8899,232,23,0.9527
8900,232,23,0.9796
8901,232,23,0.9366
8902,232,23,0.9306
8903,232,23,0.9314
8904,232,23,0.9889
8905,232,23,0.5800
8906,232,23,0.0349
8907,232,23,0.7422
7247,227,17,0.8804
7248,227,17,0.6999
7249,227,17,0.6931
7250,227,17,0.6322
7251,227,17,0.4616
7252,227,17,0.7872
7253,227,17,0.7295
7254,227,17,0.1882
7255,227,17,0.7999
8166,229,43,0.9473
8167,229,43,0.9706
8168,229,43,0.9497
8169,229,43,0.6627
8170,229,43,0.9661
8171,229,43,0.9715
8172,229,43,0.5250
8173,229,43,0.9817
8174,229,43,0.9750
8874,231,17,0.2202
8875,231,17,0.4911
8876,231,17,0.9086
8877,231,17,0.9352
8878,231,17,0.6741
8879,231,17,0.8517
8880,231,17,0.9625
8881,231,17,0.9885
8882,231,17,0.9932
8883,231,17,0.9912
8908,232,107,0.9468
8909,232,107,0.4921
8910,232,107,0.9716
8911,232,107,0.9202
8912,232,107,0.9693
8913,232,107,0.9822
8914,232,107,0.9765
8915,232,107,0.9507
8916,232,107,0.0526
8917,232,107,0.9636
7256,227,17,0.8609
7257,227,17,0.9370
7258,227,17,0.2839
8175,229,17,0.6856
8176,229,17,0.6360
8177,229,17,0.6907
8178,229,17,0.9533
8179,229,17,0.9862
8180,229,17,0.9943
8181,229,17,0.9951
8182,229,17,0.9943
8183,229,17,0.9965
8184,229,17,0.9967
8918,232,43,0.5270
8919,232,43,0.8996
8920,232,43,0.8475
8921,232,43,0.7167
8922,232,43,0.9662
8923,232,43,0.9605
8924,232,43,0.9793
8925,232,43,0.9843
8926,232,43,0.9877
8927,232,43,0.9877
8967,233,132,0.7584
8968,233,132,0.0456
8969,233,132,0.9104
8970,233,132,0.9798
8971,233,132,0.9969
8972,233,132,0.6250
8973,233,132,0.7982
8974,233,132,0.9476
8975,233,132,0.9772
8976,233,132,0.9742
7259,227,17,0.8585
7260,227,17,0.7406
7261,227,17,0.6719
8185,229,17,0.4232
8186,229,17,0.6426
8187,229,17,0.7355
8188,229,17,0.9796
8189,229,17,0.9884
8190,229,17,0.9956
8191,229,17,0.9967
8192,229,17,0.9972
8193,229,17,0.9969
8194,229,17,0.9972
8928,232,43,0.9405
8929,232,43,0.9554
8930,232,43,0.7863
8931,232,43,0.9037
8932,232,43,0.9025
8933,232,43,0.7062
8934,232,43,0.9585
8935,232,43,0.9712
8936,232,43,0.9810
8977,233,132,0.2791
8978,233,132,0.1011
8979,233,132,0.2286
7262,227,17,0.6223
7263,227,17,0.6338
8195,229,17,0.5226
8196,229,17,0.6866
8197,229,17,0.5319
8198,229,17,0.7868
8199,229,17,0.4908
8200,229,17,0.7758
8201,229,17,0.8362
8202,229,17,0.9604
8203,229,17,0.9888
8204,229,17,0.9948
8937,232,17,0.7253
8938,232,17,0.3763
8939,232,17,0.6706
8940,232,17,0.8715
8941,232,17,0.6804
8942,232,17,0.8422
8943,232,17,0.9774
8944,232,17,0.9824
8945,232,17,0.5068
8946,232,17,0.9295
8980,233,132,0.7209
8981,233,132,0.9598
8982,233,132,0.9153
8983,233,132,0.5873
8984,233,132,0.6717
7264,227,17,0.6861
7265,227,17,0.7470
7266,227,17,0.8718
8205,229,17,0.8334
8206,229,17,0.9589
8207,229,17,0.6728
8208,229,17,0.9278
8209,229,17,0.9655
8210,229,17,0.4188
8211,229,17,0.7221
8212,229,17,0.8189
8213,229,17,0.8682
8214,229,17,0.8998
8947,232,17,0.7842
8948,232,17,0.9569
8949,232,17,0.4500
8950,232,17,0.3525
8951,232,17,0.8976
8952,232,17,0.9701
8953,232,17,0.9097
8954,232,17,0.9807
8955,232,17,0.7940
8956,232,17,0.9705
8985,233,132,0.8880
8986,233,132,0.7939
8987,233,132,0.2920
8988,233,132,0.4585
7267,227,17,0.6784
7268,227,17,0.3676
8215,229,17,0.5388
8216,229,17,0.3954
8217,229,17,0.8840
8218,229,17,0.8780
8219,229,17,0.9550
8220,229,17,0.5542
8957,232,93,0.9937
8958,232,93,0.9448
8959,232,93,0.9526
8960,232,93,0.5926
8961,232,93,0.8478
8962,232,93,0.6678
8963,232,93,0.9338
8964,232,93,0.6193
8965,232,93,0.9004
8966,232,93,0.9843
8989,233,132,0.8705
8990,233,132,0.7366
8991,233,132,0.5875
8992,233,132,0.1594
7269,227,17,0.5759
7270,227,17,0.6158
8221,229,17,0.8445
8222,229,17,0.9669
8223,229,17,0.9592
8224,229,17,0.1459
8225,229,17,0.5735
8226,229,17,0.7642
8227,229,17,0.9560
8228,229,17,0.9881
8229,229,17,0.9912
8230,229,17,0.9942
8993,233,132,0.0590
8994,233,132,0.4446
9239,234,132,0.9256
9240,234,132,0.8459
9241,234,132,0.3587
9242,234,132,0.7824
9243,234,132,0.6258
9244,234,132,0.8790
9245,234,132,0.9180
9246,234,132,0.9639
9247,234,132,0.8644
9248,234,132,0.9781
7271,227,17,0.2444
7272,227,17,0.7889
8231,229,17,0.5910
8232,229,17,0.1819
8233,229,17,0.9137
8234,229,17,0.9794
8235,229,17,0.9450
8236,229,17,0.9781
8237,229,17,0.9921
8238,229,17,0.9935
8239,229,17,0.9911
8240,229,17,0.9949
8995,233,132,0.6874
8996,233,132,0.8850
9249,234,132,0.9303
9250,234,132,0.5426
9251,234,132,0.8105
9252,234,132,0.7221
9253,234,132,0.9438
9254,234,132,0.9782
9255,234,132,0.9826
9256,234,132,0.9832
9257,234,132,0.2868
9258,234,132,0.9483
7273,227,17,0.8764
7274,227,17,0.7920
7275,227,17,0.9615
7276,227,17,0.9676
7277,227,17,0.8948
7278,227,17,0.7320
7279,227,17,0.5875
8241,229,17,0.4981
8242,229,17,0.8681
8243,229,17,0.4788
8244,229,17,0.9607
8245,229,17,0.9595
8246,229,17,0.9601
8247,229,17,0.1489
8248,229,17,0.1436
8249,229,17,0.4948
8250,229,17,0.9263
8997,233,132,0.8648
8998,233,132,0.8593
8999,233,132,0.0490
9000,233,132,0.8345
9259,234,23,0.9058
9260,234,23,0.7207
7280,227,17,0.6485
7281,227,17,0.2288
7282,227,17,0.9370
7283,227,17,0.9083
7284,227,17,0.9797
7285,227,17,0.9875
7286,227,17,0.9184
7287,227,17,0.9638
7288,227,17,0.5871
7289,227,17,0.1837
8251,229,17,0.5549
8252,229,17,0.7042
9001,233,132,0.8791
9002,233,132,0.4843
9003,233,132,0.6272
9004,233,132,0.7162
9261,234,23,0.6804
9262,234,23,0.9463
9263,234,23,0.7900
9264,234,23,0.9507
9265,234,23,0.7608
7290,227,17,0.6002
7291,227,17,0.7897
7292,227,17,0.8443
8253,229,17,0.8411
8254,229,17,0.0442
8255,229,17,0.3660
8256,229,17,0.5804
8257,229,17,0.6002
8258,229,17,0.9602
8259,229,17,0.9835
8260,229,17,0.9937
8261,229,17,0.9948
8262,229,17,0.9963
9005,233,132,0.8995
9006,233,132,0.9600
9007,233,132,0.6499
9008,233,132,0.2785
9266,234,23,0.8974
9267,234,23,0.9502
9268,234,23,0.9733
9269,234,23,0.7634
9270,234,23,0.9701
9271,234,23,0.7231
9272,234,23,0.1081
9273,234,23,0.6865
9274,234,23,0.3624
7293,227,17,0.6187
7294,227,17,0.7385
8263,229,17,0.3388
8264,229,17,0.4000
8265,229,17,0.8226
8266,229,17,0.8449
8267,229,17,0.9882
8268,229,17,0.9883
8269,229,17,0.9927
8270,229,17,0.9946
8271,229,17,0.9933
8272,229,17,0.9932
9009,233,132,0.8416
9010,233,132,0.9582
9011,233,132,0.4088
9012,233,132,0.9851
9013,233,132,0.9637
9014,233,132,0.7971
9015,233,132,0.9688
9016,233,132,0.9753
9017,233,132,0.8817
9018,233,132,0.8098
9275,234,23,0.6436
9276,234,23,0.5078
9277,234,23,0.6516
9278,234,23,0.3789
7295,227,93,0.2494
8273,229,17,0.7023
8274,229,17,0.8469
8275,229,17,0.7622
8276,229,17,0.8675
8277,229,17,0.9550
8278,229,17,0.9464
8279,229,17,0.8464
8280,229,17,0.7444
8281,229,17,0.7308
8282,229,17,0.7893
9019,233,132,0.8161
9020,233,132,0.9288
9021,233,132,0.5499
9279,234,23,0.8012
9280,234,23,0.9297
9281,234,23,0.6064
9282,234,23,0.9492
9283,234,23,0.8254
7296,227,93,0.4122
7297,227,93,0.9421
7298,227,93,0.4024
7299,227,93,0.8220
7300,227,93,0.9804
7301,227,93,0.9915
7302,227,93,0.9099
7303,227,93,0.9881
7304,227,93,0.9948
7305,227,93,0.9952
8283,229,17,0.6969
8284,229,17,0.2956
8285,229,17,0.4770
9022,233,132,0.6846
9023,233,132,0.9031
9024,233,132,0.9460
9025,233,132,0.9251
9026,233,132,0.9658
9027,233,132,0.9873
9028,233,132,0.9695
9029,233,132,0.9594
9030,233,132,0.7072
9031,233,132,0.8936
9284,234,23,0.9009
9285,234,23,0.9428
9286,234,23,0.9615
9287,234,23,0.8806
9288,234,23,0.8250
9289,234,23,0.6373
9290,234,23,0.8220
7306,227,17,0.4773
7307,227,17,0.8544
8286,229,17,0.8625
8287,229,17,0.3827
8288,229,17,0.7772
8289,229,17,0.6603
8290,229,17,0.9693
8291,229,17,0.9232
8292,229,17,0.9924
8293,229,17,0.9950
8294,229,17,0.9959
8295,229,17,0.9964
9032,233,132,0.8908
9033,233,132,0.9723
9034,233,132,0.9685
9035,233,132,0.9662
9036,233,132,0.9863
9037,233,132,0.3191
9038,233,132,0.9802
9291,234,23,0.5883
9292,234,23,0.6222
7308,227,17,0.1443
7309,227,17,0.4450
7310,227,17,0.1138
8296,229,17,0.8779
8297,229,17,0.5915
8298,229,17,0.4912
9039,233,132,0.9043
9040,233,132,0.9679
9041,233,132,0.9647
9042,233,132,0.5729
9043,233,132,0.1845
9293,234,23,0.8933
9294,234,23,0.8867
7311,227,17,0.7606
7312,227,17,0.2100
7313,227,17,0.4419
7314,227,17,0.1950
7315,227,17,0.6804
7316,227,17,0.8942
7317,227,17,0.8165
7318,227,17,0.9154
7319,227,17,0.8326
7320,227,17,0.7844
8299,229,17,0.7500
8300,229,17,0.9540
8301,229,17,0.9810
8302,229,17,0.9543
8303,229,17,0.8979
8304,229,17,0.9670
8305,229,17,0.2360
8306,229,17,0.7235
8307,229,17,0.7418
8308,229,17,0.6131
9044,233,132,0.8389
9045,233,132,0.9760
9046,233,132,0.9759
9047,233,132,0.1513
9048,233,132,0.5887
9049,233,132,0.9751
9050,233,132,0.9747
9051,233,132,0.9354
9052,233,132,0.9781
9053,233,132,0.8910
9295,234,23,0.4965
9296,234,23,0.9361
9297,234,23,0.0381
9298,234,23,0.2713
9299,234,23,0.9268
9300,234,23,0.4308
9301,234,23,0.1349
7321,227,17,0.0855
7322,227,17,0.2062
7323,227,17,0.5371
7324,227,17,0.1192
7325,227,17,0.4058
7326,227,17,0.7263
7327,227,17,0.9041
7328,227,17,0.8431
7329,227,17,0.9251
7330,227,17,0.8374
8309,229,17,0.9156
8310,229,17,0.9072
8311,229,17,0.7426
8312,229,17,0.7213
8313,229,17,0.9654
8314,229,17,0.9881
8315,229,17,0.9941
8316,229,17,0.9948
8317,229,17,0.9959
8318,229,17,0.9963
9054,233,23,0.6259
9055,233,23,0.5330
9056,233,23,0.5689
9057,233,23,0.6245
9058,233,23,0.7521
9059,233,23,0.7249
9060,233,23,0.9750
9061,233,23,0.8785
9062,233,23,0.6756
9063,233,23,0.2715
9302,234,23,0.6456
9303,234,23,0.9450
9304,234,23,0.3364
9305,234,23,0.9519
9306,234,23,0.9639
9307,234,23,0.9603
9308,234,23,0.9294
9309,234,23,0.3811
9310,234,23,0.7947
7331,227,17,0.1859
7332,227,17,0.8397
7333,227,17,0.1100
7334,227,17,0.5525
7335,227,17,0.3935
7336,227,17,0.7613
7337,227,17,0.2696
7338,227,17,0.4062
7339,227,17,0.5988
7340,227,17,0.4900
8319,229,17,0.4026
8320,229,17,0.6316
8321,229,17,0.6825
8322,229,17,0.9650
8323,229,17,0.9865
8324,229,17,0.9933
8325,229,17,0.9946
8326,229,17,0.9958
8327,229,17,0.9957
8328,229,17,0.9961
9064,233,23,0.8711
9065,233,23,0.8695
9066,233,23,0.1523
9311,234,107,0.9222
9312,234,107,0.4799
9313,234,107,0.9835
9314,234,107,0.6608
9315,234,107,0.9905
9316,234,107,0.7568
9317,234,107,0.9838
9318,234,107,0.9910
9319,234,107,0.9879
7341,227,17,0.5597
7342,227,17,0.8767
7343,227,17,0.3169
7344,227,17,0.6855
7345,227,17,0.6742
7346,227,17,0.8948
7347,227,17,0.8127
7348,227,17,0.9177
7349,227,17,0.8722
7350,227,17,0.9229
8329,229,17,0.8012
8330,229,17,0.9183
8331,229,17,0.3175
9067,233,23,0.2908
9068,233,23,0.7830
9320,234,43,0.8411
9321,234,43,0.9672
9322,234,43,0.7482
9323,234,43,0.9719
9324,234,43,0.9287
9325,234,43,0.6903
9326,234,43,0.3432
9327,234,43,0.1536
7351,227,17,0.3334
7352,227,17,0.5670
7353,227,17,0.9557
7354,227,17,0.5040
7355,227,17,0.5077
7356,227,17,0.6284
7357,227,17,0.8989
7358,227,17,0.7910
7359,227,17,0.8814
7360,227,17,0.8174
8332,229,17,0.8698
8333,229,17,0.7012
8334,229,17,0.7778
8335,229,17,0.9496
8336,229,17,0.9881
8337,229,17,0.9944
8338,229,17,0.9956
8339,229,17,0.9963
8340,229,17,0.9969
8341,229,17,0.9945
9069,233,23,0.5153
9070,233,23,0.7140
9071,233,23,0.3647
9072,233,23,0.8645
9073,233,23,0.8136
9074,233,23,0.8330
9075,233,23,0.9543
9076,233,23,0.1601
9077,233,23,0.8262
9078,233,23,0.0407
9328,234,43,0.5946
9329,234,43,0.5623
7361,227,17,0.5364
7362,227,17,0.3418
7363,227,17,0.8525
7364,227,17,0.1909
7365,227,17,0.5629
7366,227,17,0.5234
7367,227,17,0.2306
7368,227,17,0.5675
7369,227,17,0.6855
7370,227,17,0.8914
8342,229,17,0.3633
8343,229,17,0.6380
8344,229,17,0.7838
8345,229,17,0.9533
8346,229,17,0.9881
8347,229,17,0.9947
8348,229,17,0.9953
8349,229,17,0.9956
8350,229,17,0.9956
8351,229,17,0.9960
9079,233,23,0.8716
9080,233,23,0.7764
9081,233,23,0.0385
9082,233,23,0.6917
9083,233,23,0.7628
9084,233,23,0.6259
9085,233,23,0.8128
9330,234,43,0.4833
9331,234,43,0.7787
9332,234,43,0.8524
9333,234,43,0.6798
9334,234,43,0.2194
9335,234,43,0.5716
7371,227,17,0.2613
7372,227,17,0.5358
7373,227,17,0.2950
7374,227,17,0.8191
7375,227,17,0.8915
7376,227,17,0.8666
7377,227,17,0.9078
7378,227,17,0.8436
7379,227,17,0.9311
7380,227,17,0.8722
8352,229,17,0.5848
8353,229,17,0.1147
8354,229,17,0.6188
8355,229,17,0.6802
8356,229,17,0.8613
8357,229,17,0.9619
8358,229,17,0.9856
8359,229,17,0.9913
8360,229,17,0.9931
8361,229,17,0.9948
9086,233,23,0.5087
9087,233,23,0.9435
9088,233,23,0.9672
9089,233,23,0.9808
9090,233,23,0.1346
9091,233,23,0.8184
9092,233,23,0.9685
9093,233,23,0.9740
9094,233,23,0.0197
9095,233,23,0.9001
9336,234,43,0.8729
9337,234,43,0.9606
9338,234,43,0.9839
9339,234,43,0.9015
9340,234,43,0.8916
9341,234,43,0.9223
9342,234,43,0.7533
9343,234,43,0.9379
9344,234,43,0.9778
9345,234,43,0.3879
7381,227,17,0.5360
7382,227,17,0.1711
7383,227,17,0.4372
7384,227,17,0.2260
7385,227,17,0.5377
7386,227,17,0.6748
7387,227,17,0.8291
7388,227,17,0.8066
7389,227,17,0.9122
7390,227,17,0.8481
8362,229,17,0.7031
8363,229,17,0.6504
8364,229,17,0.6798
8365,229,17,0.9086
8366,229,17,0.9331
8367,229,17,0.9596
8368,229,17,0.9796
8369,229,17,0.3741
8370,229,17,0.6951
8371,229,17,0.7411
9096,233,23,0.8951
9097,233,23,0.9441
9098,233,23,0.9736
9099,233,23,0.9343
9100,233,23,0.9755
9101,233,23,0.6909
9102,233,23,0.4215
9346,234,43,0.7639
9347,234,43,0.7622
9348,234,43,0.9856
9349,234,43,0.7961
9350,234,43,0.2283
7391,227,17,0.7478
7392,227,17,0.8837
7393,227,17,0.9533
7394,227,17,0.9797
7395,227,17,0.6316
7396,227,17,0.4587
7397,227,17,0.6816
7398,227,17,0.4282
7399,227,17,0.7087
7400,227,17,0.8915
8372,229,17,0.7099
8373,229,17,0.8639
8374,229,17,0.9735
8375,229,17,0.9759
8376,229,17,0.9847
8377,229,17,0.9877
8378,229,17,0.7785
8379,229,17,0.2838
8380,229,17,0.9209
8381,229,17,0.9776
9103,233,23,0.4513
9104,233,23,0.9584
9105,233,23,0.6516
9106,233,23,0.0276
9107,233,23,0.7142
9108,233,23,0.4885
9109,233,23,0.4155
9110,233,23,0.7118
9111,233,23,0.8324
9112,233,23,0.9778
9351,234,43,0.8790
9352,234,43,0.9465
9353,234,43,0.8993
9354,234,43,0.9786
9355,234,43,0.9857
9356,234,43,0.9810
9357,234,43,0.9691
9358,234,43,0.8140
9359,234,43,0.8804
9360,234,43,0.3436
7401,227,17,0.6668
7402,227,17,0.9003
7403,227,17,0.6934
7404,227,17,0.3275
7405,227,17,0.6104
7406,227,17,0.8702
7407,227,17,0.8344
7408,227,17,0.8980
7409,227,17,0.8083
7410,227,17,0.9275
8382,229,93,0.7905
8383,229,93,0.8456
8384,229,93,0.6767
8385,229,93,0.7540
8386,229,93,0.8596
8387,229,93,0.9896
8388,229,93,0.9948
8389,229,93,0.9900
8390,229,93,0.9964
8391,229,93,0.9963
9113,233,23,0.3459
9114,233,23,0.9349
9115,233,23,0.3794
9361,234,43,0.8657
9362,234,43,0.9842
9363,234,43,0.9443
9364,234,43,0.5910
9365,234,43,0.8613
9366,234,43,0.9412
9367,234,43,0.9432
9368,234,43,0.9624
9369,234,43,0.6884
9370,234,43,0.1215
7411,227,17,0.5396
7412,227,17,0.8698
7413,227,17,0.9625
7414,227,17,0.9817
7415,227,17,0.5343
7416,227,17,0.6355
7417,227,17,0.0606
7418,227,17,0.3681
7419,227,17,0.8456
7420,227,17,0.8308
8392,229,93,0.7225
8393,229,93,0.8625
8394,229,93,0.8992
8395,229,93,0.2327
8396,229,93,0.3781
8397,229,93,0.7591
8398,229,93,0.6914
8399,229,93,0.9737
8400,229,93,0.9920
8401,229,93,0.9940
9116,233,23,0.8959
9117,233,23,0.8014
9371,234,43,0.9366
9372,234,43,0.8786
9373,234,43,0.9126
9374,234,43,0.7965
9375,234,43,0.6726
9376,234,43,0.9390
9377,234,43,0.3218
9378,234,43,0.7157
7421,227,17,0.8173
7422,227,17,0.7505
7423,227,17,0.9567
7424,227,17,0.9804
7425,227,17,0.9473
7426,227,17,0.6118
7427,227,17,0.1139
7428,227,17,0.3502
7429,227,17,0.5670
7430,227,17,0.6379
8402,229,93,0.5266
8403,229,93,0.7536
8404,229,93,0.7644
8405,229,93,0.9130
8406,229,93,0.9110
8407,229,93,0.4780
8408,229,93,0.9819
8409,229,93,0.9935
8410,229,93,0.6416
8411,229,93,0.9087
9118,233,23,0.2099
9119,233,23,0.2471
9120,233,23,0.7988
9379,234,43,0.8305
9380,234,43,0.7056
9381,234,43,0.1700
9382,234,43,0.3777
9383,234,43,0.9047
9384,234,43,0.9663
9385,234,43,0.1789
9386,234,43,0.6673
7431,227,17,0.6445
7432,227,17,0.9111
7433,227,17,0.8200
7434,227,17,0.8088
7435,227,17,0.7180
7436,227,17,0.2486
7437,227,17,0.4503
7438,227,17,0.7148
7439,227,17,0.8030
7440,227,17,0.9012
9121,233,23,0.7394
9122,233,23,0.9599
9123,233,23,0.9572
9124,233,23,0.7315
9125,233,23,0.8866
9126,233,23,0.9698
9127,233,23,0.9783
9128,233,23,0.8030
9387,234,43,0.8263
9388,234,43,0.9169
9389,234,43,0.9569
9390,234,43,0.9842
9391,234,43,0.6112
9392,234,43,0.9690
9393,234,43,0.8904
9394,234,43,0.9325
9395,234,43,0.9857
9396,234,43,0.2355
9610,235,132,0.8978
9611,235,132,0.6576
9612,235,132,0.9682
9613,235,132,0.9666
9614,235,132,0.0536
9615,235,132,0.1833
9616,235,132,0.1456
9617,235,132,0.4187
9618,235,132,0.6959
9619,235,132,0.9600
7441,227,17,0.2889
7442,227,17,0.5356
9129,233,23,0.9126
9130,233,23,0.9692
9131,233,23,0.8226
9132,233,23,0.9397
9133,233,23,0.7013
9134,233,23,0.5879
9135,233,23,0.9566
9136,233,23,0.0246
9137,233,23,0.6928
9138,233,23,0.9673
9397,234,17,0.7372
9398,234,17,0.9714
9399,234,17,0.4599
9400,234,17,0.9431
9401,234,17,0.5170
9402,234,17,0.9001
9403,234,17,0.4210
9620,235,132,0.9712
9621,235,132,0.9850
9622,235,132,0.9657
9623,235,132,0.8310
7443,227,17,0.1082
7444,227,17,0.2201
7445,227,17,0.3754
7446,227,17,0.5613
7447,227,17,0.6978
7448,227,17,0.9113
7449,227,17,0.7837
7450,227,17,0.9150
7451,227,17,0.8455
7452,227,17,0.9236
9139,233,23,0.9129
9140,233,23,0.9289
9141,233,23,0.6013
9142,233,23,0.4455
9143,233,23,0.9428
9144,233,23,0.9139
9145,233,23,0.9469
9146,233,23,0.9464
9147,233,23,0.9812
9148,233,23,0.9151
9404,234,17,0.9061
9405,234,17,0.9121
9406,234,17,0.8930
9407,234,17,0.6913
9408,234,17,0.4355
9409,234,17,0.5363
9624,235,132,0.3319
9625,235,132,0.8968
7453,227,17,0.8674
7454,227,17,0.9676
7455,227,17,0.3311
7456,227,17,0.2943
7457,227,17,0.4416
7458,227,17,0.5875
7459,227,17,0.6887
7460,227,17,0.8994
7461,227,17,0.1765
7462,227,17,0.5580
9149,233,23,0.6874
9150,233,23,0.9644
9151,233,23,0.5540
9152,233,23,0.8669
9153,233,23,0.2102
9154,233,23,0.1607
9155,233,23,0.2161
9156,233,23,0.5099
9157,233,23,0.5908
9410,234,17,0.8543
9411,234,17,0.6168
9626,235,132,0.4141
9627,235,132,0.3701
7463,227,17,0.5278
7464,227,17,0.2954
7465,227,17,0.7531
7466,227,17,0.2783
7467,227,17,0.0780
7468,227,17,0.3601
7469,227,17,0.1924
7470,227,17,0.4608
7471,227,17,0.5058
7472,227,17,0.2747
9158,233,23,0.9142
9159,233,23,0.7853
9160,233,23,0.1856
9412,234,17,0.3420
9413,234,17,0.6519
9628,235,132,0.7710
9629,235,132,0.9552
9630,235,132,0.8272
9631,235,132,0.8199
9632,235,132,0.4367
9633,235,132,0.8219
9634,235,132,0.4678
9635,235,132,0.8275
9636,235,132,0.8358
9637,235,132,0.7370
7473,227,17,0.5884
7474,227,17,0.5660
7475,227,17,0.7457
7476,227,17,0.7752
7477,227,17,0.7899
7478,227,17,0.9016
7479,227,17,0.8586
7480,227,17,0.9042
7481,227,17,0.8688
7482,227,17,0.0717
9161,233,23,0.0943
9162,233,23,0.7521
9163,233,23,0.9310
9164,233,23,0.8906
9165,233,23,0.5086
9166,233,23,0.7574
9167,233,23,0.8341
9168,233,23,0.9179
9169,233,23,0.9830
9170,233,23,0.6434
9414,234,17,0.3412
9415,234,17,0.5649
9638,235,132,0.8594
9639,235,132,0.8601
9640,235,132,0.9221
9641,235,132,0.9751
9642,235,132,0.9859
9643,235,132,0.9609
9644,235,132,0.9845
9645,235,132,0.0959
9646,235,132,0.9477
9647,235,132,0.9828
7483,227,17,0.6949
7484,227,17,0.6348
7485,227,17,0.2620
7486,227,17,0.4829
7487,227,17,0.8540
7488,227,17,0.8275
7489,227,17,0.9140
7490,227,17,0.8625
7491,227,17,0.0854
7492,227,17,0.4965
9171,233,107,0.8940
9172,233,107,0.9597
9173,233,107,0.9576
9174,233,107,0.7891
9175,233,107,0.9792
9176,233,107,0.7964
9177,233,107,0.4413
9178,233,107,0.9711
9179,233,107,0.8531
9416,234,17,0.8053
9417,234,17,0.6279
9648,235,132,0.9925
9649,235,132,0.9401
9650,235,132,0.9905
9651,235,132,0.1352
9652,235,132,0.9310
7493,227,17,0.5905
