ID,User_ID,Bot_Strategy,Accuracy
8397,229,93,0.7666
8398,229,93,0.7095
8399,229,93,0.9445
8400,229,93,0.9535
8401,229,93,0.9758
9116,233,23,0.8687
9117,233,23,0.7610
9371,234,43,0.9441
9372,234,43,0.8326
9373,234,43,0.8964
9374,234,43,0.7825
9375,234,43,0.6327
9376,234,43,0.8942
9377,234,43,0.3547
9378,234,43,0.6569
7421,227,17,0.8443
7422,227,17,0.6422
7423,227,17,0.9342
7424,227,17,0.9691
7425,227,17,0.9296
7426,227,17,0.6467
7427,227,17,0.1444
7428,227,17,0.4555
7429,227,17,0.4934
7430,227,17,0.5515
8402,229,93,0.4878
8403,229,93,0.7734
8404,229,93,0.7643
8405,229,93,0.9527
8406,229,93,0.9250
8407,229,93,0.7192
8408,229,93,0.9749
8409,229,93,0.9777
8410,229,93,0.7286
8411,229,93,0.8532
9118,233,23,0.2049
9119,233,23,0.1517
9120,233,23,0.8418
9379,234,43,0.7814
9380,234,43,0.6326
9381,234,43,0.2155
9382,234,43,0.5196
9383,234,43,0.8582
9384,234,43,0.9632
9385,234,43,0.3851
9386,234,43,0.6392
7431,227,17,0.6170
7432,227,17,0.9398
7433,227,17,0.7495
7434,227,17,0.7723
7435,227,17,0.6557
7436,227,17,0.1880
7437,227,17,0.5036
7438,227,17,0.5343
7439,227,17,0.7807
7440,227,17,0.9032
9121,233,23,0.7980
9122,233,23,0.9409
9123,233,23,0.9589
9124,233,23,0.8259
9125,233,23,0.9141
9126,233,23,0.9761
9127,233,23,0.9786
9128,233,23,0.7552
9387,234,43,0.8426
9388,234,43,0.8521
9389,234,43,0.9157
9390,234,43,0.9709
9391,234,43,0.7120
9392,234,43,0.9472
9393,234,43,0.8757
9394,234,43,0.9256
9395,234,43,0.9806
9396,234,43,0.2764
9610,235,132,0.9380
9611,235,132,0.6961
9612,235,132,0.9465
9613,235,132,0.9629
9614,235,132,0.0502
9615,235,132,0.4170
9616,235,132,0.1575
9617,235,132,0.4813
9618,235,132,0.6678
9619,235,132,0.9144
7441,227,17,0.3782
7442,227,17,0.4997
9129,233,23,0.8898
9130,233,23,0.9603
9131,233,23,0.7570
9132,233,23,0.9479
9133,233,23,0.6595
9134,233,23,0.6100
9135,233,23,0.9505
9136,233,23,0.0258
9137,233,23,0.8228
9138,233,23,0.9645
9397,234,17,0.6939
9398,234,17,0.9737
9399,234,17,0.5219
9400,234,17,0.9094
9401,234,17,0.4040
9402,234,17,0.8299
9403,234,17,0.4506
9620,235,132,0.9748
9621,235,132,0.9758
9622,235,132,0.8778
9623,235,132,0.7915
7443,227,17,0.1169
7444,227,17,0.2168
7445,227,17,0.3591
7446,227,17,0.5707
7447,227,17,0.7590
7448,227,17,0.8841
7449,227,17,0.7099
7450,227,17,0.8775
7451,227,17,0.8165
7452,227,17,0.9204
9139,233,23,0.8937
9140,233,23,0.7298
9141,233,23,0.6835
9142,233,23,0.5261
9143,233,23,0.8938
9144,233,23,0.8725
9145,233,23,0.9320
9146,233,23,0.9477
9147,233,23,0.9327
9148,233,23,0.9024
9404,234,17,0.9126
9405,234,17,0.9093
9406,234,17,0.8602
9407,234,17,0.5095
9408,234,17,0.3843
9409,234,17,0.5894
9624,235,132,0.2769
9625,235,132,0.9048
7453,227,17,0.8352
7454,227,17,0.9654
7455,227,17,0.3950
7456,227,17,0.4129
7457,227,17,0.5848
7458,227,17,0.7788
7459,227,17,0.8068
7460,227,17,0.9267
7461,227,17,0.3119
7462,227,17,0.5642
9149,233,23,0.6670
9150,233,23,0.9580
9151,233,23,0.4643
9152,233,23,0.8633
9153,233,23,0.3387
9154,233,23,0.2141
9155,233,23,0.2298
9156,233,23,0.4745
9157,233,23,0.6366
9410,234,17,0.8803
9411,234,17,0.6244
9626,235,132,0.4336
9627,235,132,0.4387
7463,227,17,0.5729
7464,227,17,0.3753
7465,227,17,0.8001
7466,227,17,0.3091
7467,227,17,0.1231
7468,227,17,0.5167
7469,227,17,0.1890
7470,227,17,0.5029
7471,227,17,0.4470
7472,227,17,0.4300
9158,233,23,0.8897
9159,233,23,0.7396
9160,233,23,0.2236
9412,234,17,0.3829
9413,234,17,0.6656
9628,235,132,0.7936
9629,235,132,0.9516
9630,235,132,0.8802
9631,235,132,0.7901
9632,235,132,0.5889
9633,235,132,0.7926
9634,235,132,0.5173
9635,235,132,0.8273
9636,235,132,0.7931
9637,235,132,0.6605
7473,227,17,0.7220
7474,227,17,0.5847
7475,227,17,0.7149
7476,227,17,0.7657
7477,227,17,0.7661
7478,227,17,0.9192
7479,227,17,0.8307
7480,227,17,0.8770
7481,227,17,0.8295
7482,227,17,0.0784
9161,233,23,0.1278
9162,233,23,0.7402
9163,233,23,0.9180
9164,233,23,0.8961
9165,233,23,0.6787
9166,233,23,0.7429
9167,233,23,0.8034
9168,233,23,0.8296
9169,233,23,0.9736
9170,233,23,0.5380
9414,234,17,0.3800
9415,234,17,0.6286
9638,235,132,0.7683
9639,235,132,0.8904
9640,235,132,0.9074
9641,235,132,0.9537
9642,235,132,0.9788
9643,235,132,0.9097
9644,235,132,0.9778
9645,235,132,0.1189
9646,235,132,0.8886
9647,235,132,0.9751
7483,227,17,0.6337
7484,227,17,0.5343
7485,227,17,0.3447
7486,227,17,0.3113
7487,227,17,0.7420
7488,227,17,0.7738
7489,227,17,0.8933
7490,227,17,0.8266
7491,227,17,0.1050
7492,227,17,0.4896
9171,233,107,0.8801
9172,233,107,0.9429
9173,233,107,0.7907
9174,233,107,0.7545
9175,233,107,0.9365
9176,233,107,0.7363
9177,233,107,0.6324
9178,233,107,0.9336
9179,233,107,0.8157
9416,234,17,0.8380
9417,234,17,0.6761
9648,235,132,0.9738
9649,235,132,0.9148
9650,235,132,0.9774
9651,235,132,0.1599
9652,235,132,0.9412
7493,227,17,0.6324
7494,227,17,0.8062
7495,227,17,0.9346
7496,227,17,0.9454
7497,227,17,0.9696
7498,227,17,0.4442
7499,227,17,0.5554
7500,227,17,0.9338
7501,227,17,0.9233
7502,227,17,0.9729
9180,233,43,0.8107
9181,233,43,0.8015
9182,233,43,0.7209
9183,233,43,0.3797
9184,233,43,0.7647
9185,233,43,0.8089
9186,233,43,0.9057
9187,233,43,0.8296
9188,233,43,0.8726
9189,233,43,0.7266
9418,234,17,0.3748
9419,234,17,0.8175
9653,235,132,0.8723
9654,235,132,0.9217
9655,235,132,0.3233
7503,227,17,0.8398
7504,227,17,0.3022
7505,227,17,0.4087
7506,227,17,0.4649
7507,227,17,0.7147
7508,227,17,0.7296
7509,227,17,0.1142
7510,227,17,0.5038
7511,227,17,0.5609
7512,227,17,0.1665
9190,233,17,0.8964
9191,233,17,0.9706
9192,233,17,0.2386
9193,233,17,0.8098
9194,233,17,0.9333
9195,233,17,0.9653
9196,233,17,0.4122
9420,234,17,0.5792
9421,234,17,0.4062
9422,234,17,0.7263
9423,234,17,0.9415
9424,234,17,0.9738
9425,234,17,0.1918
9656,235,132,0.8579
9657,235,132,0.9714
9658,235,132,0.7468
9659,235,132,0.8346
7513,227,17,0.6155
7514,227,17,0.1490
7515,227,17,0.6156
7516,227,17,0.3281
7517,227,17,0.3837
7518,227,17,0.6471
7519,227,17,0.1575
7520,227,17,0.4390
7521,227,17,0.3044
7522,227,17,0.7864
9197,233,17,0.5581
9198,233,17,0.5498
9426,234,17,0.8838
9427,234,17,0.6532
9660,235,132,0.5078
9661,235,132,0.6386
7523,227,17,0.5593
7524,227,17,0.1148
7525,227,17,0.3143
7526,227,17,0.5456
7527,227,17,0.5533
7528,227,17,0.3744
7529,227,17,0.6470
7530,227,17,0.7773
7531,227,17,0.8635
7532,227,17,0.8110
9199,233,17,0.6531
9200,233,17,0.8888
9201,233,17,0.9701
9202,233,17,0.5176
9203,233,17,0.9086
9204,233,17,0.9198
9205,233,17,0.5429
9206,233,17,0.4257
9207,233,17,0.7204
9208,233,17,0.7573
9428,234,17,0.8688
9429,234,17,0.3753
9430,234,17,0.9367
9431,234,17,0.7512
9432,234,17,0.3930
9662,235,132,0.8422
9663,235,132,0.9310
9664,235,132,0.9704
9665,235,132,0.9692
9666,235,132,0.9513
9667,235,132,0.9671
9668,235,132,0.9767
9669,235,132,0.9640
9670,235,132,0.9333
9671,235,132,0.9839
7533,227,17,0.7910
7534,227,17,0.7778
7535,227,17,0.1367
7536,227,17,0.5885
7537,227,17,0.4524
7538,227,17,0.2549
7539,227,17,0.4715
7540,227,17,0.5171
7541,227,17,0.5769
7542,227,17,0.4758
9209,233,17,0.2890
9210,233,17,0.5314
9433,234,17,0.7221
9434,234,17,0.9065
9435,234,17,0.4896
9436,234,17,0.9147
9437,234,17,0.4616
9438,234,17,0.9305
9439,234,17,0.8212
9440,234,17,0.9118
9441,234,17,0.1374
9672,235,23,0.7957
9673,235,23,0.9662
9674,235,23,0.6908
9675,235,23,0.2531
7543,227,17,0.2827
7544,227,17,0.7128
7545,227,17,0.1596
7546,227,17,0.3581
7547,227,17,0.5911
7548,227,17,0.7769
7549,227,17,0.9117
7550,227,17,0.8302
7551,227,17,0.8819
7552,227,17,0.8225
9211,233,17,0.7327
9212,233,17,0.9023
9213,233,17,0.5331
9214,233,17,0.6542
9215,233,17,0.9358
9216,233,17,0.9579
9217,233,17,0.9118
9218,233,17,0.9219
9219,233,17,0.9188
9442,234,17,0.8694
9443,234,17,0.5111
9444,234,17,0.8726
9445,234,17,0.9687
9446,234,17,0.8161
9447,234,17,0.7337
9448,234,17,0.7905
9449,234,17,0.1119
9676,235,23,0.6535
9677,235,23,0.8616
7553,227,17,0.8479
7554,227,17,0.3064
7555,227,17,0.7028
7556,227,17,0.9129
7557,227,17,0.3779
7558,227,17,0.9538
7559,227,17,0.9479
7560,227,17,0.3652
7561,227,17,0.5031
7562,227,17,0.4042
9220,233,93,0.8595
9221,233,93,0.9672
9222,233,93,0.9711
9223,233,93,0.7229
9224,233,93,0.9705
9225,233,93,0.9426
9226,233,93,0.9836
9227,233,93,0.9686
9228,233,93,0.9833
9450,234,17,0.8587
9451,234,17,0.8216
9452,234,17,0.6206
9453,234,17,0.9213
9454,234,17,0.8407
9455,234,17,0.9311
9456,234,17,0.9524
9457,234,17,0.9200
9458,234,17,0.4394
9459,234,17,0.8556
9678,235,23,0.7926
9679,235,23,0.7657
7563,227,93,0.5017
7564,227,93,0.2286
7565,227,93,0.7066
7566,227,93,0.1584
7567,227,93,0.5333
7568,227,93,0.3721
7569,227,93,0.3540
7570,227,93,0.6729
7571,227,93,0.6314
7572,227,93,0.3404
9229,233,132,0.6311
9230,233,132,0.9538
9231,233,132,0.8769
9232,233,132,0.4473
9233,233,132,0.7642
9234,233,132,0.8306
9235,233,132,0.9704
9236,233,132,0.9546
9237,233,132,0.2654
9238,233,132,0.9332
9460,234,17,0.3746
9461,234,17,0.4091
9462,234,17,0.7027
9463,234,17,0.1428
9680,235,23,0.4821
9681,235,23,0.9603
9682,235,23,0.2140
9683,235,23,0.4289
7573,227,93,0.4202
7574,227,93,0.5097
7575,227,93,0.2758
7576,227,93,0.5118
7577,227,93,0.4143
7578,227,93,0.2872
7579,227,93,0.7700
7580,227,93,0.2832
7581,227,93,0.4650
7582,227,93,0.6145
9464,234,17,0.7950
9465,234,17,0.9266
9466,234,17,0.6157
9467,234,17,0.7394
9468,234,17,0.7760
9469,234,17,0.7304
9470,234,17,0.2664
9471,234,17,0.2526
9472,234,17,0.6820
9473,234,17,0.9605
9684,235,23,0.8476
9685,235,23,0.5820
10585,236,132,0.6989
10586,236,132,0.9123
10587,236,132,0.9675
10588,236,132,0.5923
10589,236,132,0.9736
10590,236,132,0.9702
10591,236,132,0.9577
10592,236,132,0.9668
10593,236,132,0.9343
10594,236,132,0.9331
7583,227,93,0.5497
7584,227,93,0.5755
7585,227,93,0.3529
7586,227,93,0.4871
7587,227,93,0.5492
7588,227,93,0.8610
7589,227,93,0.7872
7590,227,93,0.9098
7591,227,93,0.5904
7592,227,93,0.1203
9474,234,17,0.8568
9475,234,17,0.7504
9476,234,17,0.9646
9477,234,17,0.3164
9478,234,17,0.5603
9686,235,23,0.8194
9687,235,23,0.8479
9688,235,23,0.5636
9689,235,23,0.9172
9690,235,23,0.7818
9691,235,23,0.2193
10595,236,23,0.4812
10596,236,23,0.6933
10597,236,23,0.3457
10598,236,23,0.9542
10599,236,23,0.8192
10600,236,23,0.0799
10601,236,23,0.9605
10602,236,23,0.9697
10603,236,23,0.9768
10604,236,23,0.9509
7593,227,93,0.5620
7594,227,93,0.4508
7595,227,93,0.7117
7596,227,93,0.6530
7597,227,93,0.8306
7598,227,93,0.8172
7599,227,93,0.8655
7600,227,93,0.8026
7601,227,93,0.1141
7602,227,93,0.3954
9479,234,17,0.5066
9480,234,17,0.8197
9481,234,17,0.9308
9482,234,17,0.8672
9483,234,17,0.8998
9484,234,17,0.7458
9485,234,17,0.9111
9486,234,17,0.7213
9692,235,23,0.4659
9693,235,23,0.6012
10605,236,23,0.7711
10606,236,23,0.4077
10607,236,23,0.8215
10608,236,23,0.5690
10609,236,23,0.9599
10610,236,23,0.2266
10611,236,23,0.7336
10612,236,23,0.9710
10613,236,23,0.9684
10614,236,23,0.7869
7603,227,93,0.1833
7604,227,93,0.2852
7605,227,93,0.3696
7606,227,93,0.2383
7607,227,93,0.5240
7608,227,93,0.3520
7609,227,93,0.2363
7610,227,93,0.4756
7611,227,93,0.5172
7612,227,93,0.4225
9487,234,17,0.2090
9488,234,17,0.4604
9694,235,23,0.8777
9695,235,23,0.3910
9696,235,23,0.6902
10615,236,23,0.8831
10616,236,23,0.5310
10617,236,23,0.9537
10618,236,23,0.7385
10619,236,23,0.9556
10620,236,23,0.8437
10621,236,23,0.7682
10622,236,23,0.8630
10623,236,23,0.0723
10624,236,23,0.9463
7613,227,93,0.5219
7614,227,93,0.5297
7615,227,93,0.7780
7616,227,93,0.6074
7617,227,93,0.1935
7618,227,93,0.4773
7619,227,93,0.5310
7620,227,93,0.4154
7621,227,93,0.3253
7622,227,93,0.7294
9489,234,17,0.8568
9490,234,17,0.8912
9491,234,17,0.9731
9492,234,17,0.7427
9493,234,17,0.8277
9494,234,17,0.7119
9495,234,17,0.8566
9496,234,17,0.9598
9497,234,17,0.1284
9697,235,23,0.5585
9698,235,23,0.4707
9699,235,23,0.8446
10625,236,23,0.3284
7623,227,93,0.3595
7624,227,93,0.5784
7625,227,93,0.4358
7626,227,93,0.6886
7627,227,93,0.7346
7628,227,93,0.8752
7629,227,93,0.4911
7630,227,93,0.3657
7631,227,93,0.6386
7632,227,93,0.3510
9498,234,17,0.9018
9499,234,17,0.9478
9500,234,17,0.5655
9501,234,17,0.1881
9700,235,23,0.8631
9701,235,23,0.8001
10626,236,23,0.7014
10627,236,23,0.9263
10628,236,23,0.9402
10629,236,23,0.0593
10630,236,23,0.7083
10631,236,23,0.6858
10632,236,23,0.4978
10633,236,23,0.0481
10634,236,23,0.9405
10635,236,23,0.9206
7633,227,93,0.7729
7634,227,93,0.7814
7635,227,93,0.7567
7636,227,93,0.7228
7637,227,93,0.9093
7638,227,93,0.1118
7639,227,93,0.6887
7640,227,93,0.9544
7641,227,93,0.9546
9502,234,17,0.8490
9503,234,17,0.5858
9702,235,23,0.7121
9703,235,23,0.5684
9704,235,23,0.9258
9705,235,23,0.7344
9706,235,23,0.8304
9707,235,23,0.3946
9708,235,23,0.7890
9709,235,23,0.8519
9710,235,23,0.9486
9711,235,23,0.9409
10636,236,23,0.8728
10637,236,23,0.5750
10638,236,23,0.9624
10639,236,23,0.7465
10640,236,23,0.8891
10641,236,23,0.9592
10642,236,23,0.3634
10643,236,23,0.7373
10644,236,23,0.5856
10645,236,23,0.5439
9504,234,17,0.2626
9505,234,17,0.7198
9712,235,23,0.7504
9713,235,23,0.7930
10646,236,23,0.9187
10647,236,23,0.8705
10648,236,23,0.5801
10649,236,23,0.7671
10650,236,23,0.5698
10651,236,23,0.9038
10652,236,23,0.9842
10653,236,23,0.9892
10654,236,23,0.9914
10655,236,23,0.9929
11276,237,132,0.6751
11277,237,132,0.9448
11278,237,132,0.9683
11279,237,132,0.1834
11280,237,132,0.7529
11281,237,132,0.2238
11282,237,132,0.3131
11283,237,132,0.7711
11284,237,132,0.8549
11285,237,132,0.5791
9506,234,17,0.8314
9507,234,17,0.9355
9508,234,17,0.9263
9509,234,17,0.4831
9510,234,17,0.5117
9511,234,17,0.2285
9714,235,23,0.5685
9715,235,23,0.5034
10656,236,23,0.4802
10657,236,23,0.3922
10658,236,23,0.6730
10659,236,23,0.9395
10660,236,23,0.9688
10661,236,23,0.9771
10662,236,23,0.9776
10663,236,23,0.9773
10664,236,23,0.9564
10665,236,23,0.9671
11286,237,132,0.8434
11287,237,132,0.5352
11288,237,132,0.6994
11289,237,132,0.7231
11290,237,132,0.9436
11291,237,132,0.9438
11292,237,132,0.7214
11293,237,132,0.7038
11294,237,132,0.3736
11295,237,132,0.9093
9512,234,17,0.8742
9513,234,17,0.9537
9514,234,17,0.8531
9515,234,17,0.9274
9516,234,17,0.3232
9517,234,17,0.7619
9518,234,17,0.6205
9519,234,17,0.5592
9520,234,17,0.8099
9521,234,17,0.9452
9716,235,23,0.8795
9717,235,23,0.5593
10666,236,23,0.8059
10667,236,23,0.8497
10668,236,23,0.9170
10669,236,23,0.3557
11296,237,132,0.9212
11297,237,132,0.7333
11298,237,132,0.9490
11299,237,132,0.9456
11300,237,132,0.9693
11301,237,132,0.1554
11302,237,132,0.9471
9522,234,17,0.5121
9523,234,17,0.2983
9524,234,17,0.2635
9718,235,23,0.1390
9719,235,23,0.7349
9720,235,23,0.9131
9721,235,23,0.8860
9722,235,23,0.7912
10670,236,23,0.8697
10671,236,23,0.9674
10672,236,23,0.9723
10673,236,23,0.4065
10674,236,23,0.9246
10675,236,23,0.8066
10676,236,23,0.7423
10677,236,23,0.8769
10678,236,23,0.9235
10679,236,23,0.6498
11303,237,132,0.7442
9525,234,17,0.2085
9526,234,17,0.7617
9723,235,23,0.1032
9724,235,23,0.7526
10680,236,23,0.8659
10681,236,23,0.8006
10682,236,23,0.7966
10683,236,23,0.5791
10684,236,23,0.1790
10685,236,23,0.7287
10686,236,23,0.2181
10687,236,23,0.5994
10688,236,23,0.6970
10689,236,23,0.9731
11304,237,132,0.8570
11305,237,132,0.5811
11306,237,132,0.2562
9527,234,17,0.3852
9528,234,17,0.6354
9725,235,23,0.8276
9726,235,23,0.8540
10690,236,23,0.8897
10691,236,23,0.5191
10692,236,23,0.2841
10693,236,23,0.3520
10694,236,23,0.3707
11307,237,132,0.8698
11308,237,132,0.5185
11309,237,132,0.4155
9529,234,17,0.2440
9530,234,17,0.4130
9531,234,17,0.9493
9532,234,17,0.6507
9533,234,17,0.8107
9534,234,17,0.6874
9727,235,23,0.6972
9728,235,23,0.2740
9729,235,23,0.7178
10695,236,23,0.8355
10696,236,23,0.8267
11310,237,132,0.9113
11311,237,132,0.5461
11312,237,132,0.2174
11313,237,132,0.2077
9535,234,17,0.8793
9536,234,17,0.9672
9537,234,17,0.9748
9538,234,17,0.2836
9539,234,17,0.6817
9730,235,23,0.7714
9731,235,23,0.6883
10697,236,23,0.7537
10698,236,23,0.8476
10699,236,23,0.6270
10700,236,23,0.7312
10701,236,23,0.7891
10702,236,23,0.0593
10703,236,23,0.1571
11314,237,132,0.9104
11315,237,132,0.7009
11316,237,132,0.7574
9540,234,17,0.3074
9541,234,17,0.5760
9732,235,23,0.7029
9733,235,23,0.5797
10704,236,23,0.8702
10705,236,23,0.9366
10706,236,23,0.9413
10707,236,23,0.4796
10708,236,23,0.5773
11317,237,132,0.8246
11318,237,132,0.9661
11319,237,132,0.9676
11320,237,132,0.8696
11321,237,132,0.9542
11322,237,132,0.9053
11323,237,132,0.9189
11324,237,132,0.9599
11325,237,132,0.6862
11326,237,132,0.8649
9542,234,17,0.4746
9543,234,17,0.6016
9544,234,17,0.4447
9545,234,17,0.8171
9546,234,17,0.9672
9547,234,17,0.1610
9734,235,23,0.3445
9735,235,23,0.7152
9736,235,23,0.7405
10709,236,23,0.8997
10710,236,23,0.6966
11327,237,132,0.9083
11328,237,132,0.9365
11329,237,132,0.9486
11330,237,132,0.9519
11331,237,132,0.8541
11332,237,132,0.5099
11333,237,132,0.9669
11334,237,132,0.6440
11335,237,132,0.9562
11336,237,132,0.9360
9548,234,17,0.8858
9549,234,17,0.8738
9550,234,17,0.5274
9551,234,17,0.5411
9552,234,17,0.9156
9553,234,17,0.9586
9554,234,17,0.1542
9737,235,23,0.4574
9738,235,23,0.7252
9739,235,23,0.9239
9740,235,23,0.9685
9741,235,23,0.9310
9742,235,23,0.9863
9743,235,23,0.9908
9744,235,23,0.9918
9745,235,23,0.9955
9746,235,23,0.9964
10711,236,23,0.8623
10712,236,23,0.5482
10713,236,23,0.0709
10714,236,23,0.5746
10715,236,23,0.9543
10716,236,23,0.1790
10717,236,23,0.6629
11337,237,23,0.4990
11338,237,23,0.5707
11339,237,23,0.4611
11340,237,23,0.8468
11341,237,23,0.9511
11342,237,23,0.9799
11343,237,23,0.9682
11344,237,23,0.9463
11345,237,23,0.9491
11346,237,23,0.9917
9555,234,17,0.5676
9556,234,17,0.6814
9747,235,23,0.1996
9748,235,23,0.7794
9749,235,23,0.9403
9750,235,23,0.9763
9751,235,23,0.9887
9752,235,23,0.9935
9753,235,23,0.9951
9754,235,23,0.9956
9755,235,23,0.9954
9756,235,23,0.9949
10718,236,23,0.8663
10719,236,23,0.8261
11347,237,23,0.5526
11348,237,23,0.3635
11349,237,23,0.9526
11350,237,23,0.2708
11351,237,23,0.8624
11352,237,23,0.9807
11353,237,23,0.9930
11354,237,23,0.9870
11355,237,23,0.9927
11356,237,23,0.9908
9557,234,17,0.7478
9558,234,17,0.9350
9559,234,17,0.9610
9560,234,17,0.7973
9561,234,17,0.7905
9562,234,17,0.7422
9563,234,17,0.8189
9564,234,17,0.6517
9565,234,17,0.4968
9757,235,23,0.3835
9758,235,23,0.7782
9759,235,23,0.9250
9760,235,23,0.9751
9761,235,23,0.9822
9762,235,23,0.9911
9763,235,23,0.9940
9764,235,23,0.9942
9765,235,23,0.9955
9766,235,23,0.9951
10720,236,23,0.5165
10721,236,23,0.8051
10722,236,23,0.9436
10723,236,23,0.6953
10724,236,23,0.6624
11357,237,23,0.3689
11358,237,23,0.2779
11359,237,23,0.3385
11360,237,23,0.7707
11361,237,23,0.8099
11362,237,23,0.1175
11363,237,23,0.5238
11364,237,23,0.5479
11365,237,23,0.1932
11366,237,23,0.4754
9566,234,17,0.5096
9567,234,17,0.5619
9568,234,17,0.6106
9767,235,23,0.5659
9768,235,23,0.7175
9769,235,23,0.8830
9770,235,23,0.9328
9771,235,23,0.9722
9772,235,23,0.9865
9773,235,23,0.9928
9774,235,23,0.9926
9775,235,23,0.9953
9776,235,23,0.9957
10725,236,23,0.6726
10726,236,23,0.8401
11367,237,23,0.6021
11368,237,23,0.7876
9569,234,17,0.7573
9570,234,17,0.5681
9571,234,17,0.9349
9572,234,17,0.9567
9573,234,17,0.7425
9574,234,17,0.8300
9575,234,17,0.1764
9576,234,17,0.5247
9577,234,17,0.5524
9578,234,17,0.9482
9777,235,23,0.2470
10727,236,23,0.1037
10728,236,23,0.7962
11369,237,23,0.8300
11370,237,23,0.7694
11371,237,23,0.7272
11372,237,23,0.8969
11373,237,23,0.3603
11374,237,23,0.4690
11375,237,23,0.8318
11376,237,23,0.1293
11377,237,23,0.7098
11378,237,23,0.9494
9579,234,17,0.8643
9580,234,17,0.5304
9581,234,17,0.7543
9582,234,17,0.8876
9583,234,17,0.7834
9584,234,17,0.9652
9585,234,17,0.0474
9586,234,17,0.9023
9587,234,17,0.7087
9588,234,17,0.4199
9778,235,23,0.4937
9779,235,23,0.8498
10729,236,23,0.4294
10730,236,23,0.6365
11379,237,23,0.7936
11380,237,23,0.9563
11381,237,23,0.9760
11382,237,23,0.9476
11383,237,23,0.8808
11384,237,23,0.2477
9589,234,17,0.8295
9590,234,17,0.5441
9591,234,17,0.3498
9592,234,17,0.9502
9593,234,17,0.7087
9594,234,17,0.9559
9595,234,17,0.6273
9596,234,17,0.8861
9597,234,17,0.6350
9780,235,23,0.5678
9781,235,23,0.8927
10731,236,23,0.8515
10732,236,23,0.1371
10733,236,23,0.9328
10734,236,23,0.9789
10735,236,23,0.4146
10736,236,23,0.3664
10737,236,23,0.4574
11385,237,23,0.8996
11386,237,23,0.6538
9598,234,93,0.7404
9599,234,93,0.1644
9600,234,93,0.6770
9782,235,23,0.2747
9783,235,23,0.8135
10738,236,23,0.5530
10739,236,23,0.5480
11387,237,23,0.8599
11388,237,23,0.4376
11389,237,23,0.5269
9601,234,93,0.8734
9602,234,93,0.9696
9603,234,93,0.6947
9604,234,93,0.9724
9605,234,93,0.9503
9606,234,93,0.9675
9607,234,93,0.4853
9608,234,93,0.5178
9609,234,93,0.9545
9784,235,23,0.6820
9785,235,23,0.5914
9786,235,23,0.8761
9787,235,23,0.6143
10740,236,23,0.8661
10741,236,23,0.9500
10742,236,23,0.9518
11390,237,23,0.8712
11391,237,23,0.6569
11392,237,23,0.9323
11393,237,23,0.8637
11394,237,23,0.9086
11395,237,23,0.9753
11396,237,23,0.8271
11397,237,23,0.6440
11398,237,23,0.4038
11399,237,23,0.6784
9788,235,23,0.3470
9789,235,23,0.6769
10743,236,23,0.5236
10744,236,23,0.8399
11400,237,23,0.8737
11401,237,23,0.9544
11402,237,23,0.9728
11403,237,23,0.9726
11404,237,23,0.4890
11405,237,23,0.8424
11406,237,23,0.3188
11407,237,23,0.6036
11408,237,23,0.6294
11409,237,23,0.5213
11962,238,132,0.7121
11963,238,132,0.9276
11964,238,132,0.9520
11965,238,132,0.7160
11966,238,132,0.7411
11967,238,132,0.8184
11968,238,132,0.9695
11969,238,132,0.9617
11970,238,132,0.9806
11971,238,132,0.9540
9790,235,23,0.6964
9791,235,23,0.9601
9792,235,23,0.9715
9793,235,23,0.9610
9794,235,23,0.8248
9795,235,23,0.7266
9796,235,23,0.7813
9797,235,23,0.9248
9798,235,23,0.9196
9799,235,23,0.9872
10745,236,23,0.8418
10746,236,23,0.9283
10747,236,23,0.7374
11410,237,23,0.7980
11411,237,23,0.6567
11972,238,23,0.8327
11973,238,23,0.9204
11974,238,23,0.7466
11975,238,23,0.5215
11976,238,23,0.9636
11977,238,23,0.6916
11978,238,23,0.9453
11979,238,23,0.7857
11980,238,23,0.5938
11981,238,23,0.9750
9800,235,23,0.2287
9801,235,23,0.4209
9802,235,23,0.9231
9803,235,23,0.9850
9804,235,23,0.9667
9805,235,23,0.9883
9806,235,23,0.9901
9807,235,23,0.0095
10748,236,23,0.4345
10749,236,23,0.5327
11412,237,23,0.1786
11413,237,23,0.8896
11414,237,23,0.9491
11415,237,23,0.5124
11982,238,107,0.9357
11983,238,107,0.8776
11984,238,107,0.9790
11985,238,107,0.9623
11986,238,107,0.9455
11987,238,107,0.9723
11988,238,107,0.9575
11989,238,107,0.6168
11990,238,107,0.9349
9808,235,23,0.9033
9809,235,23,0.9596
9810,235,23,0.8854
9811,235,23,0.8708
9812,235,23,0.9830
9813,235,23,0.9760
9814,235,23,0.9304
9815,235,23,0.9713
9816,235,23,0.6570
9817,235,23,0.9312
10750,236,23,0.8951
10751,236,23,0.7534
11416,237,23,0.7412
11417,237,23,0.8667
11418,237,23,0.7648
11991,238,43,0.8449
11992,238,43,0.9636
11993,238,43,0.9560
11994,238,43,0.9113
11995,238,43,0.9320
11996,238,43,0.3886
11997,238,43,0.6377
11998,238,43,0.8716
11999,238,43,0.9620
12000,238,43,0.8229
9818,235,23,0.8340
9819,235,23,0.2235
9820,235,23,0.8899
9821,235,23,0.9756
9822,235,23,0.9870
9823,235,23,0.9887
9824,235,23,0.9628
9825,235,23,0.9892
9826,235,23,0.9902
